ID	EN
3138393739313237	Do i know anyone from Florida
3231373131363534	Call Travis Michael Jacobson for me
3134313539363636	How hot is it next week dublin in degrees C
3133343139303433	How many carbs are in one bowl of chicken noodle soup
3231363336343038	Give me a buzz at noon
3132363035343133	Can you show me radar data for southwest region
39353735343833	Set a timer for 20 minutes for the frozen pizza
3231353536353432	What is the weather like in Ireland.
3231373233363233	message a video message to Gregory
39353230333939	Set work alarm for 8:00am tomorrow morning.
3138393834323333	Show me people employed with Google
3231323337333338	set reminder for dietitian tues at 3
3231353035393031	call Malaysia 's boyfriend
3132363039393633	give me some elevator music
3232333730383132	start calling the mother of Myles
3231323333323237	Delete my reminder about Sunday's breakfast with Maralyse.
39353530373139	set alarm for 4:30 pm
39343532353939	At what temperature do you bake chicken legs in the oven
39343531343636	how long should the chicken be in the oven for
3232333635323833	call Whatsapp Rylie Shannon
3231363332393534	Wake me up on Tuesdays at 5am and 3pm
3231323232323431	delete the reminder for tomorrow's dr appointment
3231353439333239	Cancel all alarms that I have set.
3135333030303837	put this alarm on a 10 minute snooze
3132363332333931	What is the easiest stir fry to make?
39343739323737	I'd like to reset my alarm.
3231323430373937	Remind me of my flight time at 11:45 AM Tuesday
3231353436313134	Call mom please
3138393834323335	Anyone work for McDonalds?
3231313534393738	Delete the reminder about getting an Uber for next Sunday.
39353632393239	what's the low today?
3139393830353232	Things to do in St Augustine next week
3138393933313432	Tell me about Trevor
3135323939313936	display all daytime alarms
3232353735303037	Show me text messages from John Peterson via Facebook
3232343531383430	Could you please help me setup my default phone call provider as Whatsapp
3232323530323733	make a Drink water timer
3231363734333536	what time did Olivia call me yesterday?
3231353537373335	Can I have some information about the weather in Cheshire?
39353434393639	is it going to freeze today
3231323237383234	Remind me not to contact my brother Roger for his birthday.
3133343634333536	List the ingredients for the spaghetti sauce
3136303030333839	Are there any new developments in the Taylor Swift case
39353539373433	How many people were injured during the Charlottesville rally?
3231323233353433	Please change my reminder from Grace's Family Church singing from 7 p.m. to 8 p.m. on Saturday night
39343533313036	what temp do you cook chicken at, and for how long
3231363733393331	I don't want to call after all
3231313436303032	I need a reminder to put my work times that I write in Central Time to change to Pacific Time
3231323735363436	Did I send any late night texts last night?
3231323838313835	Send a message to my aunt asking what day she is visiting
39353532323236	How long has this timer been going?
3232313934303036	can you please use WhatsApp to call Chloe
3132383135343934	What will the weather be on Friday in Louisville
3231313438333136	Set up a reminder for my hiking trip with Rocco on Friday 15 minutes before 9 PM.
39353134303535	I like this
39343637343034	Tell me some celebrity news.
3231323338333139	Remind me to buy tickets for Pirates of the Caribbean 15
3231353036323136	call Gianna 's mother
3231323232383831	Remind me on Monday to pay the bills
3134313539313434	Temperature next week around Shanghai C
39353638303533	Set an alarm for breakfast at 7
39353735333935	headline news
3231313531383036	remind me to call dad after dinner today
39343931323130	What is the news saying about healthcare?
3231333436393338	disconnect current call and switch calls
3132353534323839	Grams of protein in 6 oz of chicken
3138383931393335	What milk is best for making cookies
39353638353831	play coke studio song
3138393935313833	who is ava
3232323831353539	play Jay park
3138393933323232	How old is he?
3231353836303435	play WKSC FM on iheartradio
39353333383436	Please read me the most recent headlines?
3139393231333832	Who is Breanna Carlson's brother?
3139393736323234	Is there anything happening
3231323236313535	Please remind me what time the ferry leaves dock today and remind me in 30 minutes too
3232353734343339	please send Lucy the Facebook video message
3232353834303530	Can you please text my brothers
39343834373134	Should I bring shorts
3138393934333839	tell me about Luke
39353638323434	Please read the details about  OJ's parole
39353534383738	Add song to playlist November
3231353939393637	Wake me up every Monday and Tuesday at 5am
39353731383433	Fast forward to the chorus.
3231323330333537	Change the reminder for the recycling pick up to the night before
39353233333431	will it be snowing in October in New York
3231353232373732	Play me some Miley Cyrus on Spotify
3231373233363631	video message Emma Chen
3231353232373234	I want to listen to Kygo's latest album.
39343933373331	Start alarm now
39353137323131	Please play classic rock
3139393833363938	What is happening in Brooklyn this weekend
3231323333363937	Remind Carl and Ronnie that we need to leave by noon on Saturday.
3132363332333038	how to get the shell off hard boiled eggs
3135323936363031	Please set a timer for 60 minutes
3231313532343233	Remind me to pick up coupons Friday.
3136353036323831	alarm 5 minutes before time ends
39353633313137	Resume timer now
3231343631353836	Which of Verbit mama have birthdays coming up?
39353133303531	duplicate this alarm
39343630303732	what are the ingredients in chicken noodle soup
3232313933363636	can you phone Beckett Wilson on Messenger
3231333531313335	who is active right now
3231353937333532	Tell me how the weather is in Queensland, Australia
39353732303432	Increase the timer by 15 minutes for stretching
39343532373739	how many eggs are needed to make crepe
3139393839363934	things to do in wilkes barre this weekend
3231323232383936	Can you tell me the locations of every work dinner reminders for the next month?
3231313437353631	Remind me to pack hubby's lunch bag for work tomorrow.
3231313435323936	Set reminder for Jaguar's appointment at 4:45pm
3231333532333035	please  i am available
3232313731323331	Record a video message for wife.
3138393738363338	who lives in Phoenix?
3231323834393733	Message Flo and  tell her that Monday is fine for our afternoon meeting.
3231323832333635	Send a message to Austin to see if he wants to help plan a birthday party for Steve next month.
3231353438303135	Remove Sally from the call
39353831343535	How much longer on my timer?
3231353439323933	Please erase all my alarm entries
3138393831393130	who finished school at PU
3136303030303631	Fill me in on the latest local trial updates
39353637303532	Put The System's Don't Disturb This Groove on repeat.
3231333339363131	Invite Tom to join call in progress
39343935353834	I want to listen to the next song.
3232313332323736	call Archer Garcia and Alyssa Brown
3231373131363036	I'd like to call Mason Malik Morrow
3138393834373036	Does Joe  live in Puxico?
3231333534373131	try giving a call to dane Brandon
3231313535323139	Change my reminder for Zumba class tonight from 6:30pm to 5:30pm.
39353634333834	What's the current news from the White House cabinet?
3135323931303834	what are the top headlines this week
3132363333343532	how many calories are in a chocolate cake
39353535373537	is it raining in orlando today
3138393738323436	Which of my friends live in Mexico?
3231323837393033	Send a Happy Birthday message to Joe
3132353534373439	what are some ideas for kids lunches
3231323235303436	Change the reminder for my live streaming session to be the third Thursday of the month at 4:49pm.
39353530393233	I want to listen to K-pop
3231363335373234	Create an alarm for tomorrow at 5 AM
3231323236373438	End the reminders that I need to pick up the baby at the babysitter on Friday
3232323930313635	make a timer for thirteen minutes named turkey
3231363335383235	Set an alarm for tomorrow morning at 6 am
39353136343432	Set a new timer for 30 minutes.
39343739323434	Play Bone Thugs N Harmony on Spotify.
39343536363536	How do you make vegan ice cream
3231333431363138	Can you ring Cade
3134313539393839	Is it going to be below 8 degree Fahrenheit in Tokyo today
3138393735333436	Show me, my friends list.
39353635353935	WILL IT BE RAINING AT 5PM TOMORROW?
39353136373333	Set my morning alarm
3138393739333230	My friends list in Santa Cruz?
3231323239333436	Find my reminders for call backs
39343638363330	Any recent news about OJ Simpson?
3136343732343034	Could you please set a repeating alarm for 8am on weekdays
